1.034482717514038086e-01,5.000000000000000000e-01,2.622950673103332520e-01,6.363639831542968750e-01,3.971631452441215515e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.965517580509185791e-02,5.000000000000000000e-01,2.622950673103332520e-01,6.363639831542968750e-01,4.277535900473594666e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.448275923728942871e-02,5.000000000000000000e-01,2.459016293287277222e-01,6.363639831542968750e-01,4.583440721035003662e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.620689809322357178e-02,4.852941334247589111e-01,2.459016293287277222e-01,6.181831359863281250e-01,4.889344796538352966e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.827586263418197632e-02,4.852941334247589111e-01,2.459016293287277222e-01,6.000003814697265625e-01,5.195249617099761963e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.241379305720329285e-01,4.852941334247589111e-01,2.459016293287277222e-01,6.000003814697265625e-01,5.501153692603111267e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.465517282485961914e-01,5.000000000000000000e-01,2.459016293287277222e-01,6.181831359863281250e-01,5.807058513164520264e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.534482687711715698e-01,5.147058963775634766e-01,2.622950673103332520e-01,6.181831359863281250e-01,6.341964006423950195e-02,3.703703731298446655e-02,0.000000000000000000e+00
1.465517282485961914e-01,5.294117927551269531e-01,2.622950673103332520e-01,6.181831359863281250e-01,6.647868454456329346e-02,7.407407462596893311e-02,0.000000000000000000e+00
1.379310339689254761e-01,5.294117927551269531e-01,2.622950673103332520e-01,6.000003814697265625e-01,6.953772902488708496e-02,1.111111119389533997e-01,0.000000000000000000e+00
1.413793116807937622e-01,5.294117927551269531e-01,2.786885201930999756e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.551724076271057129e-01,5.441176891326904297e-01,2.786885201930999756e-01,5.818176269531250000e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.534482687711715698e-01,5.441176891326904297e-01,2.786885201930999756e-01,5.636367797851562500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.551724076271057129e-01,5.294117927551269531e-01,2.950819432735443115e-01,5.636367797851562500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.655172407627105713e-01,5.294117927551269531e-01,2.950819432735443115e-01,5.636367797851562500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.706896573305130005e-01,5.147058963775634766e-01,2.786885201930999756e-01,5.636367797851562500e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.810344755649566650e-01,5.000000000000000000e-01,2.622950673103332520e-01,5.636367797851562500e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.982758641242980957e-01,5.147058963775634766e-01,2.622950673103332520e-01,5.818176269531250000e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.206896543502807617e-01,5.000000000000000000e-01,2.459016293287277222e-01,6.000003814697265625e-01,1.910621300339698792e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.344827651977539062e-01,4.852941334247589111e-01,2.131147384643554688e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.551724016666412354e-01,4.705882668495178223e-01,1.803278625011444092e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.620689570903778076e-01,4.558823704719543457e-01,1.803278625011444092e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.689655125141143799e-01,4.705882668495178223e-01,1.967213004827499390e-01,6.000003814697265625e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.310344815254211426e-01,4.264706075191497803e-01,1.475409865379333496e-01,6.000003814697265625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.689655065536499023e-01,4.117647409439086914e-01,1.311475336551666260e-01,6.000003814697265625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.034482836723327637e-01,4.558823704719543457e-01,1.803278625011444092e-01,6.000003814697265625e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.948275744915008545e-01,4.264706075191497803e-01,1.475409865379333496e-01,5.818176269531250000e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.655172288417816162e-01,4.558823704719543457e-01,1.639344245195388794e-01,5.818176269531250000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.586207032203674316e-01,4.117647409439086914e-01,1.311475336551666260e-01,5.818176269531250000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.913792967796325684e-01,4.264706075191497803e-01,1.475409865379333496e-01,6.000003814697265625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.793103396892547607e-01,4.411764740943908691e-01,1.639344245195388794e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.499999940395355225e-01,5.147058963775634766e-01,2.459016293287277222e-01,6.181831359863281250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.241379261016845703e-01,5.294117927551269531e-01,2.786885201930999756e-01,6.181831359863281250e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,5.147058963775634766e-01,3.442622721195220947e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,3.970588445663452148e-01,3.606557250022888184e-01,6.000003814697265625e-01,9.160044603049755096e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,3.676470816135406494e-01,3.770491480827331543e-01,5.818176269531250000e-01,2.291720174252986908e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,3.088235557079315186e-01,3.606557250022888184e-01,5.818176269531250000e-01,3.971631452441215515e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.034482754766941071e-02,3.235294222831726074e-01,3.606557250022888184e-01,6.000003814697265625e-01,5.499445274472236633e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,2.941176593303680420e-01,3.114753961563110352e-01,6.363639831542968750e-01,7.562164217233657837e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,2.352941334247589111e-01,2.622950673103332520e-01,6.545467376708984375e-01,9.776981174945831299e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.620689623057842255e-03,2.352941334247589111e-01,2.295081913471221924e-01,6.909103393554687500e-01,1.145689189434051514e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,2.058823704719543457e-01,1.967213004827499390e-01,7.454547882080078125e-01,1.313680410385131836e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,2.058823704719543457e-01,1.803278625011444092e-01,7.636375427246093750e-01,1.504742503166198730e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.068965509533882141e-02,2.058823704719543457e-01,1.803278625011444092e-01,7.636375427246093750e-01,1.672733724117279053e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,2.205882668495178223e-01,1.639344245195388794e-01,7.818183898925781250e-01,1.772024333477020264e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,1.911765038967132568e-01,1.639344245195388794e-01,8.000011444091796875e-01,1.924805790185928345e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,1.764706075191497803e-01,1.475409865379333496e-01,8.181819915771484375e-01,2.092797011137008667e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,2.058823704719543457e-01,1.311475336551666260e-01,8.181819915771484375e-01,2.192087620496749878e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,2.058823704719543457e-01,1.311475336551666260e-01,8.363647460937500000e-01,2.291378378868103027e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,2.058823704719543457e-01,9.836065769195556641e-02,8.363647460937500000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.034482754766941071e-02,2.205882668495178223e-01,8.196720480918884277e-02,8.363647460937500000e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,2.205882668495178223e-01,6.557376682758331299e-02,8.363647460937500000e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,1.911765038967132568e-01,8.196720480918884277e-02,8.727283477783203125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,1.911765038967132568e-01,8.196720480918884277e-02,8.909091949462890625e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,2.058823704719543457e-01,8.196720480918884277e-02,8.909091949462890625e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,2.058823704719543457e-01,1.311475336551666260e-01,8.909091949462890625e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,1.911765038967132568e-01,1.311475336551666260e-01,8.909091949462890625e-01,9.160044603049755096e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,1.911765038967132568e-01,1.639344245195388794e-01,8.909091949462890625e-01,1.603007875382900238e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,2.058823704719543457e-01,1.803278625011444092e-01,8.909091949462890625e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,2.205882668495178223e-01,2.295081913471221924e-01,8.545455932617187500e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,2.205882668495178223e-01,2.295081913471221924e-01,8.545455932617187500e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,2.500000298023223877e-01,2.295081913471221924e-01,8.363647460937500000e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,2.500000298023223877e-01,2.459016293287277222e-01,8.181819915771484375e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.068965509533882141e-02,2.500000298023223877e-01,2.295081913471221924e-01,8.363647460937500000e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.103448264300823212e-02,2.647058963775634766e-01,1.639344245195388794e-01,8.363647460937500000e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.137931019067764282e-02,2.647058963775634766e-01,1.639344245195388794e-01,8.545455932617187500e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.103448264300823212e-02,2.647058963775634766e-01,1.803278625011444092e-01,8.727283477783203125e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.103448264300823212e-02,2.500000298023223877e-01,1.803278625011444092e-01,8.909091949462890625e-01,1.679911278188228607e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,2.500000298023223877e-01,1.803278625011444092e-01,9.090919494628906250e-01,2.520721405744552612e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.655172303318977356e-02,2.500000298023223877e-01,1.639344245195388794e-01,9.090919494628906250e-01,3.361531719565391541e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,2.352941334247589111e-01,1.639344245195388794e-01,8.909091949462890625e-01,4.202341660857200623e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,2.500000298023223877e-01,1.475409865379333496e-01,8.909091949462890625e-01,4.737247154116630554e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.068965509533882141e-02,2.352941334247589111e-01,1.475409865379333496e-01,8.909091949462890625e-01,5.272152647376060486e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,2.352941334247589111e-01,1.147540956735610962e-01,8.909091949462890625e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,2.500000298023223877e-01,9.836065769195556641e-02,8.909091949462890625e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,2.647058963775634766e-01,9.836065769195556641e-02,8.727283477783203125e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,2.794117927551269531e-01,9.836065769195556641e-02,8.727283477783203125e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,2.647058963775634766e-01,8.196720480918884277e-02,8.545455932617187500e-01,1.910621300339698792e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.275861963629722595e-02,2.647058963775634766e-01,1.475409865379333496e-01,8.727283477783203125e-01,2.216525748372077942e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.482758790254592896e-02,2.647058963775634766e-01,1.803278625011444092e-01,8.727283477783203125e-01,2.522430382668972015e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.482758790254592896e-02,2.647058963775634766e-01,1.967213004827499390e-01,8.545455932617187500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,2.500000298023223877e-01,2.131147384643554688e-01,8.545455932617187500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.482758790254592896e-02,2.647058963775634766e-01,2.295081913471221924e-01,8.363647460937500000e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.275862038135528564e-02,2.647058963775634766e-01,2.295081913471221924e-01,8.000011444091796875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.103448271751403809e-01,2.941176593303680420e-01,2.622950673103332520e-01,7.818183898925781250e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.655172377824783325e-02,3.088235557079315186e-01,2.622950673103332520e-01,7.636375427246093750e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.827586263418197632e-02,3.235294222831726074e-01,2.622950673103332520e-01,7.454547882080078125e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,3.382353186607360840e-01,2.459016293287277222e-01,7.454547882080078125e-01,1.679911278188228607e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.827586144208908081e-01,3.676470816135406494e-01,2.295081913471221924e-01,7.454547882080078125e-01,2.214816771447658539e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.862069010734558105e-01,3.676470816135406494e-01,2.295081913471221924e-01,7.454547882080078125e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.000000119209289551e-01,3.823529481887817383e-01,2.131147384643554688e-01,7.272739410400390625e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.620689570903778076e-01,3.970588445663452148e-01,1.803278625011444092e-01,7.272739410400390625e-01,7.621977943927049637e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.482758611440658569e-01,3.970588445663452148e-01,1.803278625011444092e-01,7.090911865234375000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.982758641242980957e-01,3.823529481887817383e-01,1.803278625011444092e-01,7.090911865234375000e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.862068921327590942e-01,3.823529481887817383e-01,1.803278625011444092e-01,7.090911865234375000e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.913793087005615234e-01,3.823529481887817383e-01,1.803278625011444092e-01,6.909103393554687500e-01,1.146714575588703156e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.913793087005615234e-01,3.823529481887817383e-01,1.803278625011444092e-01,6.727275848388671875e-01,1.452619023621082306e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.155172377824783325e-01,3.823529481887817383e-01,1.639344245195388794e-01,6.727275848388671875e-01,1.758523471653461456e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.206896543502807617e-01,3.676470816135406494e-01,1.311475336551666260e-01,6.545467376708984375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.689655125141143799e-01,3.676470816135406494e-01,9.836065769195556641e-02,6.545467376708984375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.896551787853240967e-01,3.676470816135406494e-01,1.147540956735610962e-01,6.363639831542968750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.017241358757019043e-01,3.823529481887817383e-01,9.836065769195556641e-02,6.363639831542968750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.965517342090606689e-01,3.970588445663452148e-01,1.311475336551666260e-01,6.363639831542968750e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.310344815254211426e-01,3.970588445663452148e-01,1.803278625011444092e-01,6.363639831542968750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.189655244350433350e-01,3.970588445663452148e-01,2.131147384643554688e-01,6.363639831542968750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.172413706779479980e-01,3.970588445663452148e-01,2.459016293287277222e-01,6.363639831542968750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.965517342090606689e-01,3.823529481887817383e-01,2.786885201930999756e-01,6.181831359863281250e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.879310250282287598e-01,3.970588445663452148e-01,3.114753961563110352e-01,6.000003814697265625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.672413885593414307e-01,3.823529481887817383e-01,3.442622721195220947e-01,5.818176269531250000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.810344696044921875e-01,3.823529481887817383e-01,3.442622721195220947e-01,5.636367797851562500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.689655125141143799e-01,3.823529481887817383e-01,3.606557250022888184e-01,5.818176269531250000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.775861918926239014e-01,3.970588445663452148e-01,3.278688490390777588e-01,5.818176269531250000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.017241358757019043e-01,3.823529481887817383e-01,3.278688490390777588e-01,6.000003814697265625e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.620689511299133301e-01,4.117647409439086914e-01,2.950819432735443115e-01,6.000003814697265625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.862068891525268555e-01,4.264706075191497803e-01,2.950819432735443115e-01,6.181831359863281250e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.379310131072998047e-01,4.117647409439086914e-01,2.295081913471221924e-01,6.363639831542968750e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.758620619773864746e-01,3.529412150382995605e-01,2.786885201930999756e-01,6.545467376708984375e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.879310250282287598e-01,3.382353186607360840e-01,2.622950673103332520e-01,6.545467376708984375e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.224137917160987854e-01,3.235294222831726074e-01,2.622950673103332520e-01,6.727275848388671875e-01,1.679911278188228607e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.224137783050537109e-01,3.235294222831726074e-01,2.295081913471221924e-01,6.727275848388671875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.603448271751403809e-01,3.676470816135406494e-01,2.131147384643554688e-01,6.727275848388671875e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.189655244350433350e-01,3.676470816135406494e-01,2.131147384643554688e-01,6.727275848388671875e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.344827562570571899e-01,3.235294222831726074e-01,2.459016293287277222e-01,6.727275848388671875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,3.088235557079315186e-01,2.459016293287277222e-01,6.909103393554687500e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,3.088235557079315186e-01,2.459016293287277222e-01,6.909103393554687500e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,3.088235557079315186e-01,2.459016293287277222e-01,7.090911865234375000e-01,2.291720174252986908e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,3.235294222831726074e-01,2.459016293287277222e-01,7.272739410400390625e-01,3.132530301809310913e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,3.235294222831726074e-01,2.622950673103332520e-01,7.454547882080078125e-01,3.973340615630149841e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.310344904661178589e-02,3.235294222831726074e-01,2.786885201930999756e-01,7.454547882080078125e-01,4.814150556921958923e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,3.088235557079315186e-01,2.786885201930999756e-01,7.454547882080078125e-01,5.654960870742797852e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,3.088235557079315186e-01,3.114753961563110352e-01,7.454547882080078125e-01,6.495770812034606934e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,2.941176593303680420e-01,3.114753961563110352e-01,7.272739410400390625e-01,7.336580753326416016e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.413793094456195831e-02,2.647058963775634766e-01,3.114753961563110352e-01,7.272739410400390625e-01,7.871486246585845947e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,2.500000298023223877e-01,3.114753961563110352e-01,7.272739410400390625e-01,8.406391739845275879e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,2.352941334247589111e-01,3.278688490390777588e-01,7.272739410400390625e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,2.941176593303680420e-01,3.114753961563110352e-01,7.272739410400390625e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.413793094456195831e-02,3.088235557079315186e-01,2.786885201930999756e-01,7.272739410400390625e-01,1.527813449501991272e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,2.941176593303680420e-01,2.622950673103332520e-01,7.272739410400390625e-01,2.062719129025936127e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.344827473163604736e-02,3.088235557079315186e-01,2.295081913471221924e-01,7.454547882080078125e-01,2.368623577058315277e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000014901161194e-01,3.088235557079315186e-01,2.295081913471221924e-01,7.636375427246093750e-01,2.674528211355209351e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.155172437429428101e-01,3.235294222831726074e-01,1.639344245195388794e-01,7.636375427246093750e-01,3.209433704614639282e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.206896528601646423e-01,3.382353186607360840e-01,1.803278625011444092e-01,7.818183898925781250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.482758492231369019e-02,3.088235557079315186e-01,1.803278625011444092e-01,7.818183898925781250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.206896528601646423e-02,3.088235557079315186e-01,2.131147384643554688e-01,7.818183898925781250e-01,9.160044603049755096e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.620689734816551208e-02,3.088235557079315186e-01,1.803278625011444092e-01,7.818183898925781250e-01,1.221909001469612122e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,3.088235557079315186e-01,1.639344245195388794e-01,7.818183898925781250e-01,1.374006737023591995e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.620689734816551208e-02,3.382353186607360840e-01,1.803278625011444092e-01,7.818183898925781250e-01,1.526104472577571869e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,3.529412150382995605e-01,1.967213004827499390e-01,8.000011444091796875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.068965584039688110e-02,3.382353186607360840e-01,1.803278625011444092e-01,7.818183898925781250e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.931034266948699951e-02,3.382353186607360840e-01,1.639344245195388794e-01,7.818183898925781250e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,3.235294222831726074e-01,1.967213004827499390e-01,8.000011444091796875e-01,1.375715713948011398e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.137931019067764282e-02,3.235294222831726074e-01,2.131147384643554688e-01,8.000011444091796875e-01,1.910621300339698792e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.206896528601646423e-02,3.382353186607360840e-01,2.295081913471221924e-01,8.000011444091796875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.413793355226516724e-02,4.264706075191497803e-01,2.459016293287277222e-01,7.818183898925781250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,4.264706075191497803e-01,2.622950673103332520e-01,7.818183898925781250e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.327586174011230469e-01,4.264706075191497803e-01,2.786885201930999756e-01,7.636375427246093750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.603448241949081421e-01,4.411764740943908691e-01,2.786885201930999756e-01,7.454547882080078125e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.775862127542495728e-01,4.411764740943908691e-01,2.950819432735443115e-01,7.272739410400390625e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.724137961864471436e-01,4.264706075191497803e-01,2.950819432735443115e-01,7.272739410400390625e-01,1.527813449501991272e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000059604644775e-01,4.117647409439086914e-01,2.950819432735443115e-01,7.090911865234375000e-01,2.062719129025936127e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.844827532768249512e-01,4.117647409439086914e-01,2.786885201930999756e-01,7.090911865234375000e-01,2.368623577058315277e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.137930989265441895e-01,4.264706075191497803e-01,2.786885201930999756e-01,7.090911865234375000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.086206823587417603e-01,4.411764740943908691e-01,2.622950673103332520e-01,7.090911865234375000e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.948275864124298096e-01,4.558823704719543457e-01,2.459016293287277222e-01,7.272739410400390625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.948275864124298096e-01,4.558823704719543457e-01,2.459016293287277222e-01,7.090911865234375000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.293103396892547607e-01,4.558823704719543457e-01,2.295081913471221924e-01,7.090911865234375000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
