1.120689660310745239e-01,5.147058963775634766e-01,6.065573692321777344e-01,4.181823730468750000e-01,1.099718138575553894e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.310344606637954712e-02,5.441176891326904297e-01,5.409835577011108398e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.482758492231369019e-02,5.588235259056091309e-01,5.081967115402221680e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.086206883192062378e-01,5.588235259056091309e-01,4.918032586574554443e-01,4.181823730468750000e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.206896528601646423e-01,5.588235259056091309e-01,4.918032586574554443e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.275862008333206177e-01,5.588235259056091309e-01,4.426229298114776611e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-01,5.882353186607360840e-01,4.426229298114776611e-01,4.181823730468750000e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.500000059604644775e-01,5.882353186607360840e-01,4.426229298114776611e-01,4.181823730468750000e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.603448241949081421e-01,6.029412150382995605e-01,4.754098057746887207e-01,4.181823730468750000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.810344755649566650e-01,6.029412150382995605e-01,5.245901346206665039e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.586206853389739990e-01,6.029412150382995605e-01,5.737704634666442871e-01,4.363632202148437500e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.775862127542495728e-01,5.882353186607360840e-01,6.065573692321777344e-01,4.363632202148437500e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.672413796186447144e-01,5.735294222831726074e-01,6.393442153930664062e-01,4.181823730468750000e-01,5.314876791089773178e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.896551698446273804e-01,5.735294222831726074e-01,6.557376384735107422e-01,3.999996185302734375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.586206853389739990e-01,5.441176891326904297e-01,6.885245442390441895e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.603448241949081421e-01,5.441176891326904297e-01,7.049180269241333008e-01,3.818187713623046875e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.672413796186447144e-01,5.147058963775634766e-01,7.213114500045776367e-01,3.636360168457031250e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.637931019067764282e-01,5.147058963775634766e-01,7.213114500045776367e-01,3.636360168457031250e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.517241299152374268e-01,5.294117927551269531e-01,7.049180269241333008e-01,3.636360168457031250e-01,1.832008920609951019e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.689655184745788574e-01,5.294117927551269531e-01,6.721311211585998535e-01,3.636360168457031250e-01,2.366914600133895874e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.810344755649566650e-01,5.588235259056091309e-01,6.229507923126220703e-01,3.636360168457031250e-01,2.672819048166275024e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.913793087005615234e-01,6.029412150382995605e-01,5.901639461517333984e-01,3.818187713623046875e-01,2.978723496198654175e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.120689600706100464e-01,6.029412150382995605e-01,5.737704634666442871e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.534482777118682861e-01,6.176471114158630371e-01,5.409835577011108398e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.672413885593414307e-01,6.176471114158630371e-01,5.737704634666442871e-01,4.181823730468750000e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.862069010734558105e-01,6.323529481887817383e-01,5.409835577011108398e-01,4.181823730468750000e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.344827592372894287e-01,6.470588445663452148e-01,5.245901346206665039e-01,4.181823730468750000e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.293103575706481934e-01,6.470588445663452148e-01,5.081967115402221680e-01,4.363632202148437500e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.103448152542114258e-01,6.323529481887817383e-01,4.754098057746887207e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.224138021469116211e-01,6.470588445663452148e-01,4.754098057746887207e-01,4.363632202148437500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.362068831920623779e-01,6.470588445663452148e-01,4.426229298114776611e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.000000119209289551e-01,6.470588445663452148e-01,4.426229298114776611e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.948275804519653320e-01,6.470588445663452148e-01,4.590163826942443848e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.120689690113067627e-01,6.470588445663452148e-01,5.245901346206665039e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.327586054801940918e-01,6.470588445663452148e-01,5.737704634666442871e-01,4.545459747314453125e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.379310369491577148e-01,6.323529481887817383e-01,6.065573692321777344e-01,4.545459747314453125e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.431034386157989502e-01,6.470588445663452148e-01,6.393442153930664062e-01,4.363632202148437500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.551724255084991455e-01,6.470588445663452148e-01,6.721311211585998535e-01,4.181823730468750000e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.017241358757019043e-01,6.323529481887817383e-01,6.885245442390441895e-01,3.999996185302734375e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.724137902259826660e-01,5.882353186607360840e-01,7.213114500045776367e-01,3.818187713623046875e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.620689570903778076e-01,5.588235259056091309e-01,7.213114500045776367e-01,3.636360168457031250e-01,1.832008920609951019e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.724137902259826660e-01,5.735294222831726074e-01,7.213114500045776367e-01,3.454551696777343750e-01,2.672819048166275024e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.396551668643951416e-01,5.882353186607360840e-01,7.213114500045776367e-01,3.454551696777343750e-01,3.513629361987113953e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.379310280084609985e-01,5.735294222831726074e-01,6.885245442390441895e-01,3.454551696777343750e-01,4.200632870197296143e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.603448331356048584e-01,6.176471114158630371e-01,6.557376384735107422e-01,3.454551696777343750e-01,4.735538363456726074e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.517241239547729492e-01,6.323529481887817383e-01,6.557376384735107422e-01,3.636360168457031250e-01,5.041442811489105225e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.396551668643951416e-01,6.323529481887817383e-01,6.393442153930664062e-01,3.636360168457031250e-01,5.347347259521484375e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.344827651977539062e-01,6.323529481887817383e-01,6.229507923126220703e-01,3.636360168457031250e-01,5.882252752780914307e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.379310280084609985e-01,6.470588445663452148e-01,6.065573692321777344e-01,3.636360168457031250e-01,6.417158246040344238e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.344827651977539062e-01,6.470588445663452148e-01,6.065573692321777344e-01,3.454551696777343750e-01,7.104162126779556274e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.344827651977539062e-01,6.617647409439086914e-01,5.901639461517333984e-01,3.454551696777343750e-01,7.639067620038986206e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.413793057203292847e-01,6.764706373214721680e-01,5.737704634666442871e-01,3.454551696777343750e-01,8.173973113298416138e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,6.911764740943908691e-01,5.737704634666442871e-01,3.272724151611328125e-01,8.479877561330795288e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.534482777118682861e-01,6.911764740943908691e-01,5.573770403861999512e-01,3.272724151611328125e-01,8.785782009363174438e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.603448331356048584e-01,6.911764740943908691e-01,5.409835577011108398e-01,3.272724151611328125e-01,9.091687202453613281e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.637931108474731445e-01,6.911764740943908691e-01,5.245901346206665039e-01,3.454551696777343750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.379310369491577148e-01,7.058823704719543457e-01,5.409835577011108398e-01,3.454551696777343750e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.137930929660797119e-01,7.205882668495178223e-01,5.737704634666442871e-01,3.454551696777343750e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.793103456497192383e-01,7.058823704719543457e-01,6.229507923126220703e-01,3.454551696777343750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.827586233615875244e-01,6.911764740943908691e-01,6.721311211585998535e-01,3.272724151611328125e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.293103486299514771e-01,6.176471114158630371e-01,7.377048730850219727e-01,3.272724151611328125e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.068965494632720947e-01,4.852941334247589111e-01,7.704917788505554199e-01,3.090915679931640625e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.034482717514038086e-01,4.558823704719543457e-01,8.032786846160888672e-01,3.090915679931640625e-01,1.985815726220607758e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.448275923728942871e-02,5.000000000000000000e-01,8.032786846160888672e-01,3.090915679931640625e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.068965494632720947e-01,4.852941334247589111e-01,7.868852019309997559e-01,3.090915679931640625e-01,1.985815726220607758e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.655172377824783325e-02,4.705882668495178223e-01,7.704917788505554199e-01,3.272724151611328125e-01,3.207724541425704956e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.120689660310745239e-01,4.705882668495178223e-01,7.540982961654663086e-01,3.454551696777343750e-01,4.429633915424346924e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.258620619773864746e-01,4.705882668495178223e-01,7.377048730850219727e-01,3.636360168457031250e-01,5.116637051105499268e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-01,5.735294222831726074e-01,7.049180269241333008e-01,3.999996185302734375e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.396551847457885742e-01,5.441176891326904297e-01,6.721311211585998535e-01,4.363632202148437500e-01,2.137913554906845093e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.741379380226135254e-01,5.000000000000000000e-01,6.557376384735107422e-01,4.545459747314453125e-01,2.978723496198654175e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.741379439830780029e-01,5.294117927551269531e-01,6.229507923126220703e-01,4.909095764160156250e-01,3.284627944231033325e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.120689690113067627e-01,5.147058963775634766e-01,6.229507923126220703e-01,5.090904235839843750e-01,4.125438258051872253e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.844827473163604736e-01,6.029412150382995605e-01,5.737704634666442871e-01,5.272731781005859375e-01,4.660343751311302185e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.017241358757019043e-01,6.029412150382995605e-01,5.573770403861999512e-01,5.454540252685546875e-01,5.195249617099761963e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.931034475564956665e-01,6.029412150382995605e-01,5.409835577011108398e-01,5.454540252685546875e-01,5.501153692603111267e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.741379350423812866e-01,6.029412150382995605e-01,5.409835577011108398e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.913793087005615234e-01,6.029412150382995605e-01,5.409835577011108398e-01,5.636367797851562500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.758620738983154297e-01,6.176471114158630371e-01,5.245901346206665039e-01,5.454540252685546875e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.827586144208908081e-01,6.029412150382995605e-01,5.409835577011108398e-01,5.636367797851562500e-01,1.068102195858955383e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.637931019067764282e-01,5.882353186607360840e-01,5.409835577011108398e-01,5.818176269531250000e-01,1.755105704069137573e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.741379350423812866e-01,5.882353186607360840e-01,5.573770403861999512e-01,5.818176269531250000e-01,2.061010152101516724e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.517241299152374268e-01,5.588235259056091309e-01,5.737704634666442871e-01,6.000003814697265625e-01,2.595915831625461578e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.155172377824783325e-01,5.441176891326904297e-01,5.901639461517333984e-01,6.000003814697265625e-01,3.130821511149406433e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.603448241949081421e-01,5.441176891326904297e-01,5.901639461517333984e-01,6.000003814697265625e-01,3.436725959181785583e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.224137917160987854e-01,5.294117927551269531e-01,5.901639461517333984e-01,5.818176269531250000e-01,3.742630407214164734e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.275862008333206177e-01,5.294117927551269531e-01,6.065573692321777344e-01,5.818176269531250000e-01,4.277535900473594666e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.172413825988769531e-01,5.147058963775634766e-01,6.065573692321777344e-01,5.636367797851562500e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.852941334247589111e-01,6.065573692321777344e-01,5.454540252685546875e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.793103694915771484e-02,4.558823704719543457e-01,6.065573692321777344e-01,5.272731781005859375e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.068965494632720947e-01,4.705882668495178223e-01,5.901639461517333984e-01,5.272731781005859375e-01,1.527813449501991272e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.103448271751403809e-01,4.852941334247589111e-01,5.901639461517333984e-01,5.272731781005859375e-01,2.062719129025936127e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,5.000000000000000000e-01,5.573770403861999512e-01,5.272731781005859375e-01,2.214816771447658539e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.086206883192062378e-01,5.735294222831726074e-01,5.409835577011108398e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.120689660310745239e-01,5.588235259056091309e-01,5.573770403861999512e-01,5.454540252685546875e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.241379305720329285e-01,5.882353186607360840e-01,5.409835577011108398e-01,5.454540252685546875e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.155172437429428101e-01,5.441176891326904297e-01,5.573770403861999512e-01,5.454540252685546875e-01,2.290011383593082428e-03,0.000000000000000000e+00,2.777777798473834991e-02
8.793103694915771484e-02,5.735294222831726074e-01,5.409835577011108398e-01,5.454540252685546875e-01,5.349056329578161240e-03,0.000000000000000000e+00,5.555555596947669983e-02
1.155172437429428101e-01,5.588235259056091309e-01,5.409835577011108398e-01,5.272731781005859375e-01,8.408100344240665436e-03,0.000000000000000000e+00,8.333333581686019897e-02
1.103448271751403809e-01,5.441176891326904297e-01,5.409835577011108398e-01,5.272731781005859375e-01,1.375715713948011398e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.224137917160987854e-01,5.588235259056091309e-01,5.245901346206665039e-01,5.454540252685546875e-01,1.681620255112648010e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.310344785451889038e-01,5.735294222831726074e-01,5.245901346206665039e-01,5.272731781005859375e-01,1.987524703145027161e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.189655140042304993e-01,5.441176891326904297e-01,5.245901346206665039e-01,5.272731781005859375e-01,2.522430382668972015e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.189655140042304993e-01,5.294117927551269531e-01,5.245901346206665039e-01,5.272731781005859375e-01,3.057336062192916870e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.310344785451889038e-01,5.294117927551269531e-01,5.245901346206665039e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.275862038135528564e-02,5.735294222831726074e-01,5.245901346206665039e-01,5.454540252685546875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.931034266948699951e-02,5.735294222831726074e-01,5.245901346206665039e-01,5.454540252685546875e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.103448152542114258e-02,5.735294222831726074e-01,5.409835577011108398e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.068965584039688110e-02,5.588235259056091309e-01,5.409835577011108398e-01,5.454540252685546875e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.896551698446273804e-02,5.294117927551269531e-01,5.737704634666442871e-01,5.272731781005859375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.413793355226516724e-02,5.147058963775634766e-01,5.901639461517333984e-01,5.090904235839843750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.206896528601646423e-02,5.147058963775634766e-01,5.901639461517333984e-01,4.909095764160156250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.068965584039688110e-02,5.000000000000000000e-01,6.065573692321777344e-01,4.727268218994140625e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.724137812852859497e-02,5.000000000000000000e-01,5.901639461517333984e-01,4.727268218994140625e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.965517580509185791e-02,5.000000000000000000e-01,5.901639461517333984e-01,4.545459747314453125e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,5.000000000000000000e-01,5.737704634666442871e-01,4.545459747314453125e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.034482717514038086e-01,5.147058963775634766e-01,5.573770403861999512e-01,4.545459747314453125e-01,1.910621300339698792e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.172413825988769531e-01,5.294117927551269531e-01,5.409835577011108398e-01,4.727268218994140625e-01,2.216525748372077942e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.431034505367279053e-01,5.441176891326904297e-01,5.245901346206665039e-01,4.727268218994140625e-01,2.522430382668972015e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.775862127542495728e-01,5.441176891326904297e-01,5.245901346206665039e-01,4.909095764160156250e-01,2.828334830701351166e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.689655184745788574e-01,5.588235259056091309e-01,5.245901346206665039e-01,4.909095764160156250e-01,3.134239464998245239e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.344827562570571899e-01,5.588235259056091309e-01,5.081967115402221680e-01,4.727268218994140625e-01,3.440143913030624390e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.413793116807937622e-01,5.735294222831726074e-01,4.754098057746887207e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.517241299152374268e-01,5.882353186607360840e-01,4.426229298114776611e-01,4.727268218994140625e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.655172407627105713e-01,5.735294222831726074e-01,4.426229298114776611e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.034482806921005249e-01,5.735294222831726074e-01,4.262294769287109375e-01,4.545459747314453125e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.206896543502807617e-01,6.029412150382995605e-01,4.262294769287109375e-01,4.545459747314453125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.465517222881317139e-01,5.882353186607360840e-01,4.098360538482666016e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.724137902259826660e-01,6.176471114158630371e-01,4.590163826942443848e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.465517222881317139e-01,5.735294222831726074e-01,5.081967115402221680e-01,4.727268218994140625e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.275862038135528564e-01,5.588235259056091309e-01,5.573770403861999512e-01,4.727268218994140625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.603448331356048584e-01,5.441176891326904297e-01,5.901639461517333984e-01,4.909095764160156250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.224138021469116211e-01,5.294117927551269531e-01,6.229507923126220703e-01,4.727268218994140625e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.965517252683639526e-01,5.294117927551269531e-01,6.393442153930664062e-01,4.545459747314453125e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.517241299152374268e-01,4.852941334247589111e-01,6.557376384735107422e-01,4.363632202148437500e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.344827562570571899e-01,5.000000000000000000e-01,6.557376384735107422e-01,4.363632202148437500e-01,1.832008920609951019e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.293103396892547607e-01,5.000000000000000000e-01,6.557376384735107422e-01,4.181823730468750000e-01,2.366914600133895874e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.534482687711715698e-01,5.147058963775634766e-01,6.557376384735107422e-01,3.999996185302734375e-01,3.053918108344078064e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.568965464830398560e-01,5.147058963775634766e-01,6.557376384735107422e-01,4.181823730468750000e-01,3.740921244025230408e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.879310309886932373e-01,5.294117927551269531e-01,6.393442153930664062e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.051724195480346680e-01,5.588235259056091309e-01,6.065573692321777344e-01,4.181823730468750000e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.051724195480346680e-01,5.588235259056091309e-01,5.901639461517333984e-01,4.363632202148437500e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.896551698446273804e-01,5.588235259056091309e-01,5.737704634666442871e-01,4.545459747314453125e-01,1.527813449501991272e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.068965435028076172e-01,5.588235259056091309e-01,5.573770403861999512e-01,4.545459747314453125e-01,2.062719129025936127e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.672413885593414307e-01,5.882353186607360840e-01,5.245901346206665039e-01,4.727268218994140625e-01,2.368623577058315277e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.068965435028076172e-01,6.029412150382995605e-01,5.081967115402221680e-01,4.727268218994140625e-01,2.674528211355209351e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.206896543502807617e-01,6.029412150382995605e-01,5.081967115402221680e-01,4.727268218994140625e-01,2.980432473123073578e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.258620709180831909e-01,6.176471114158630371e-01,4.918032586574554443e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.448275834321975708e-01,6.176471114158630371e-01,4.754098057746887207e-01,4.727268218994140625e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.482758611440658569e-01,6.176471114158630371e-01,4.590163826942443848e-01,4.727268218994140625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-01,6.029412150382995605e-01,4.426229298114776611e-01,4.727268218994140625e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.603448331356048584e-01,6.176471114158630371e-01,4.426229298114776611e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.568965554237365723e-01,6.470588445663452148e-01,4.590163826942443848e-01,4.909095764160156250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.706896662712097168e-01,6.617647409439086914e-01,5.081967115402221680e-01,5.090904235839843750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.982758581638336182e-01,6.617647409439086914e-01,5.573770403861999512e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.137930929660797119e-01,6.617647409439086914e-01,5.901639461517333984e-01,5.090904235839843750e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.241379261016845703e-01,6.470588445663452148e-01,6.229507923126220703e-01,5.090904235839843750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.017241358757019043e-01,6.323529481887817383e-01,6.557376384735107422e-01,4.909095764160156250e-01,9.160044603049755096e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.879310250282287598e-01,6.176471114158630371e-01,6.721311211585998535e-01,4.727268218994140625e-01,1.603007875382900238e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.793103456497192383e-01,6.176471114158630371e-01,6.885245442390441895e-01,4.545459747314453125e-01,2.290011383593082428e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.706896662712097168e-01,6.176471114158630371e-01,7.049180269241333008e-01,4.363632202148437500e-01,2.977014705538749695e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.534482777118682861e-01,6.176471114158630371e-01,7.049180269241333008e-01,4.363632202148437500e-01,3.664017841219902039e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.706896662712097168e-01,6.323529481887817383e-01,6.885245442390441895e-01,4.181823730468750000e-01,4.351021349430084229e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.741379439830780029e-01,6.470588445663452148e-01,6.721311211585998535e-01,4.363632202148437500e-01,4.885927215218544006e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.310344874858856201e-01,6.470588445663452148e-01,6.393442153930664062e-01,4.363632202148437500e-01,5.191831663250923157e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.344827651977539062e-01,6.617647409439086914e-01,6.229507923126220703e-01,4.545459747314453125e-01,5.726737156510353088e-02,0.000000000000000000e+00,0.000000000000000000e+00
